id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.23795048892498016, ""traffic"": 0.0001040443530655466, ""juice"": 0.0004551892343442887, ""code"": 0.00023559782130178064}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00022234933567233384, ""interest"": 9.794349170988426e-05, ""lesson"": 4.411069312482141e-05, ""quality"": 0.2839452624320984}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0010618965607136488, ""security"": 0.0005423644324764609, ""payment"": 0.21487323939800262, ""harvest"": 6.445959297707304e-05}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 7.274659583345056e-05, ""juice"": 0.24363179504871368, ""support"": 0.0003444855101406574, ""code"": 0.0007963057141751051}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.1973268836736679, ""treatment"": 0.00045254480210132897, ""price"": 0.0024102588649839163, ""learning"": 1.91736216947902e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0005360973300412297, ""student"": 0.0004761904419865459, ""payment"": 0.00041875176248140633, ""security"": 0.21744808554649353}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00017837010091170669, ""traffic"": 0.0005221472820267081, ""patient"": 0.228743314743042, ""delivery"": 0.0007373171974904835}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 5.44840149814263e-05, ""lesson"": 0.2368541806936264, ""interest"": 0.0013855481520295143, ""design"": 6.542715709656477e-05}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9241300821304321, ""market"": 0.01600939780473709, ""bank"": 0.003492937423288822, ""kitchen"": 0.010812235064804554}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0019847149960696697, ""kitchen"": 0.01060757040977478, ""station"": 0.005243467167019844, ""market"": 0.9327757358551025}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.01725658029317856, ""office"": 0.01301491167396307, ""bank"": 0.900855302810669, ""kitchen"": 0.0012433478841558099}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0009095115819945931, ""kitchen"": 0.930027186870575, ""station"": 0.01839766837656498, ""office"": 0.006416455842554569}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9221939444541931, ""office"": 0.013317981734871864, ""hospital"": 0.004981043748557568, ""school"": 0.0004356399003881961}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001949372235685587, ""market"": 9.345213766209781e-05, ""bank"": 0.012798367068171501, ""office"": 0.9219311475753784}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
