id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0017571663483977318, ""traffic"": 0.0021672341972589493, ""juice"": 0.001994906924664974, ""code"": 0.0021426277235150337}",[],[],hungry helping poster was short action another cold walked jonas cook reviewed happens truck recommended store likes park earlier team mango hour empty filled,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0018642270006239414, ""interest"": 0.001719797495752573, ""lesson"": 0.0021541574969887733, ""quality"": 0.001509466557763517}",[],[],loan program hill physician early hungry calm ice compared stay spoon kite has left cook mateo tools help care peach rabbit were boy bright,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0023369197733700275, ""security"": 0.0019007567316293716, ""payment"": 0.0020498614758253098, ""harvest"": 0.0018472803058102727}",[],[],coffee card wet steam sign tin discussion checking every kitchen hat customer trees on home interest went buyer coin foal student kite rice spoon,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0022220525424927473, ""juice"": 0.002009785268455744, ""support"": 0.0015869744820520282, ""code"": 0.0021336288191378117}",[],[],over has action bright bank during narrow filled to kira red has short surgeon person brunch looking mentioned it hook item lid moves climb,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0018222325015813112, ""treatment"": 0.002267182804644108, ""price"": 0.00208571320399642, ""learning"": 0.0015279252547770739}",[],[],system the were yellow explains felt coat she client system bean buy desk risk path did brown jumped store can van learning case later,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0017903305124491453, ""student"": 0.0016115533653646708, ""payment"": 0.002058031503111124, ""security"": 0.0018882100703194737}",[],[],quickly will right salt room empty cold doctor cooking opened willow clean recommended action reviewed moving see person drawer cool brush bowl wash team,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.001716822967864573, ""traffic"": 0.0021689257118850946, ""patient"": 0.0018685952527448535, ""delivery"": 0.002224256517365575}",[],[],now cleaned walks front map open one while until frogs shelf shelf duck local grow kite to the ago midnight cool girl meal apple,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.001836660667322576, ""lesson"": 0.00215135351754725, ""interest"": 0.0017401778604835272, ""design"": 0.002477178117260337}",[],[],educator dentist uses but she turn us coat horses letter crow calm red stone store an security flag opposites lesson asleep horses crows counter,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0017305127112194896, ""market"": 0.001860737451352179, ""bank"": 0.0016093783779069781, ""kitchen"": 0.0017732179258018732}",[],[],shoe was bean horse stay lesson us south treatment horses action frozen delivery cloth another product jumps runners closed brown bowl owl uses train,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0016040682094171643, ""kitchen"": 0.001799682155251503, ""station"": 0.0020364040974527597, ""market"": 0.0018432229990139604}",[],[],jumps juice well question bought i three website bass well now another taxi helped home supper be holds therapist dentist crate payment north old,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.00201691803522408, ""office"": 0.002189383376389742, ""bank"": 0.0016076951287686825, ""kitchen"": 0.0018400748958811164}",[],[],i learning ponies while pen face face street action as different credit share patient investment when dry jumped brunch school runner poster office hour,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0018253568559885025, ""kitchen"": 0.0017759439069777727, ""station"": 0.002044856082648039, ""office"": 0.002144004451110959}",[],[],wash ponies cooks station chose shoe winter climbing felt map robin client horses meal foal buyer consumer closed hill bread reviewed narrow counted compared,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0020114516373723745, ""office"": 0.002183222211897373, ""hospital"": 0.001814057119190693, ""school"": 0.0019076117314398289}",[],[],evening street treatment returned local brown onion behind tree discussed payment offering learned on apple salt our moves goats window it street therapist wet,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0017131436616182327, ""market"": 0.0018668179400265217, ""bank"": 0.0016211007023230195, ""office"": 0.002191085135564208}",[],[],looked in security puppy climbing something table action clean horses owl fold grows summer girl robin selected red hard red hospital opens fence van,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0016175578348338604, ""kitchen"": 0.0018054178217425942, ""hospital"": 0.0018124706111848354, ""market"": 0.0018644493538886309}",[],[],yellow letter from dinner felt metal breakfast bridge client cooking van arrived horses from brand support professor tree night diego share letter dirty can,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.00199804175645113, ""school"": 0.001931685721501708, ""bank"": 0.0016074234154075384, ""kitchen"": 0.0017879856750369072}",[],[],picture frog important runner ledge spoon is harvest owls will many about product our walking into action bicycle brown week purchase cooking door round,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0017153311055153608, ""traffic"": 0.0021958069410175085, ""price"": 0.002051748801022768, ""juice"": 0.0019924896769225597}",[],[],slowly am trees discussion elm willow travel support product boy puppy stands selected horses banner big evening subscriber <UNK> tree loan investment train left,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002192691434174776, ""risk"": 0.002144901780411601, ""harvest"": 0.0020016455091536045, ""student"": 0.0015979463933035731}",[],[],service is frog full banner night recommended action frozen pocket vegetable late ponies pear birds every plate important consumer red small until empty team,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0020993477664887905, ""taste"": 0.002224172931164503, ""return"": 0.002175301546230912, ""care"": 0.001852655434049666}",[],[],asleep vegetables banana risk tray bean clock without bucket went open frog cloth not focused mango customer station taste shoe later fruit box pocket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0021301305387169123, ""fruit"": 0.0020342820789664984, ""order"": 0.0018304375698789954, ""payment"": 0.001684636459685862}",[],[],open lid near shoe without iris desk stands . flat ball vegetable hens mango scarf white care plate so foal boy park tutor focused,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0021284057293087244, ""lesson"": 0.0016825974453240633, ""design"": 0.001826844527386129, ""patient"": 0.0020133554935455322}",[],[],dry stamp hill sort midnight month us stamp opening report morning vegetables course explains fish professor report orange ponies lead cooks it grows train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002054487820714712, ""journey"": 0.0018165394430980086, ""treatment"": 0.0015965703641995788, ""update"": 0.002334202639758587}",[],[],likes slowly discussion sort helped pillow pillow program they carp frog was educator hens dinner sand stay farmer physician cooked apple desk contains traffic,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0018891346408054233, ""interest"": 0.0017501979600638151, ""support"": 0.0019878747407346964, ""traffic"": 0.0019095931202173233}",[],[],see crate chose hot counted tools box opened supper of taste data doctor looks vehicle wash salt <UNK> stack walk under without an the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0021601372864097357, ""delivery"": 0.0024227730464190245, ""student"": 0.001591703505255282, ""juice"": 0.0017624031752347946}",[],[],folder van trees owl lunch each grew warm website boys round ring old pack closed train apple pillow north,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.002436792477965355, ""are"": 0.002527802949771285, ""were"": 0.0018404941074550152, ""am"": 0.002763694152235985}",[],[],stay glass van an meal surgeon open cooking nearby dry bank important card big brand taxi recommended road box selected early are tree full,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0021053249947726727, ""am"": 0.0032151348423212767, ""was"": 0.001433474593795836, ""are"": 0.002753988141193986}",[],[],help interest bean key green fold early cold store trees stone goat were counter south home fox tree well support cooked trout ago taste,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0019433671841397882, ""walk"": 0.0020638287533074617, ""walked"": 0.0027070518117398024, ""walks"": 0.0015180216869339347}",[],[],detail cooked service cleans bucket holds hens ben without therapist dark coat can hill small pen banana train juice fills morning book shopper likes,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.0022608572617173195, ""cold"": 0.0016700823325663805, ""warm"": 0.002208493882790208, ""heavy"": 0.0016838442534208298}",[],[],noisy ben cooking brand security engine early card blade evening poured iris after right fox shelf risk store ben first warm risk sort pony,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0022339080460369587, ""quiet"": 0.0015827302122488618, ""early"": 0.0019497234607115388, ""soft"": 0.002147397957742214}",[],[],tool crows grow bread girls opposites shut shut harvest hot train mateo ponies dog under dog mug learning brown quiet pen hospital course team,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.001674472470767796, ""round"": 0.0017288338858634233, ""late"": 0.0022422554902732372, ""quiet"": 0.0015511002857238054}",[],[],noisy left risk mug below with our important for bread move traffic code frogs delivery evening salt fish course drawer truck support professor garden,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0015184794319793582, ""yellow"": 0.002704164944589138, ""blue"": 0.0019783361349254847, ""red"": 0.0020195874385535717}",[],[],are front hens counter shut cool quick crows did to bird sort website brand cooks breakfast counts sheep frogs soup pony arrived bought big,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""milk"", ""tea""]",felt steam bag pear interest bass jumping window bass slowly poured flag from salt near lamb soup below path salt rabbits before goats cup,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0015751125756651163, ""open"": 0.00213443161919713, ""wide"": 0.002543922746554017, ""missing"": 0.0018229320412501693}",[],[],mug pine crows purchase . new jumping helped girl health opens carp counts without they are happens tall important wash dog door midnight see,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",awake grow ice nearby vegetable orange frog hook hook hens into report looking chose ducks keeps were cook vegetables train metal banner desk jump,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received""]","[""sara"", ""noah"", ""finn"", ""ella""]",pen code opens too review or well gate frog tools she bridge walked lambs yellow goats with with round peach bag closed fox shopper,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",round last local river lunch tall south pear detail treatment boys school iris sort into scarf that hospital garden fish asleep bowl felt far,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.001812869100831449, ""wash"": 0.0020812286529690027, ""buy"": 0.002110568340867758, ""fill"": 0.0018761360552161932}",[],[],are under system we garden frogs yesterday contains code blade cleaned north discussion home street into well birds young customer owl an in too,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,lunch,0,scored,"{""lunch"": 0.0018603990320116282, ""dinner"": 0.0013046350795775652, ""supper"": 0.0013805945636704564, ""breakfast"": 0.0017398602794855833}",[],[],ago banana risk left many to vegetable understand on each for hall website climbs jar plate short girls young awake our with puppy buy,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0020848228596150875, ""car"": 0.0015632029389962554, ""bus"": 0.0015615898882970214, ""train"": 0.0019403165206313133}",[],[],missing i van salmon service diego person trees girls dinner night cools dog letter yard rabbit dog evening a will action therapist lamp meal,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.002146091777831316, ""book"": 0.001879922579973936, ""shelf"": 0.001846463535912335, ""desk"": 0.002027461538091302}",[],[],hall yard sits cat walks cook empty service far cats evening nearby above be journey brunch grow yard report deposit moving key educator flat,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.001764852087944746, ""above"": 0.0024559060111641884, ""inside"": 0.0021499115973711014, ""beside"": 0.0018701060907915235}",[],[],an winter wood platform went well cats wood another bridge beside bag water discussed orange that to route letter stands white,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0014600072754547, ""north"": 0.0015308309812098742, ""south"": 0.002782446099445224, ""right"": 0.0019540165085345507}",[],[],face patient too board pillow seal instructor calm it late vegetable home steam about climbed road or service consumer evening mentioned drawer wood elm,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0018398191314190626, ""wood"": 0.0020628171041607857, ""ice"": 0.001824370352551341, ""steam"": 0.002114285947754979}",[],[],apple bread banner mortgage customer they hangs short warm when red can investment see under climb jumps bird ledge opposites harvest looks freezes cools,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0022149579599499702, ""dry"": 0.0018789971945807338, ""wet"": 0.0021310248412191868, ""hungry"": 0.0018100745510309935}",[],[],closed that mango street jumped learning goats bicycle right hammer move bag midnight cat office fox bowl salt dentist course water hot farmers office,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0019092169823125005, ""pillow"": 0.0020296291913837194, ""spoon"": 0.0021323529072105885, ""shoe"": 0.001963983057066798}",[],[],selected metal tin trout risk door lid cooked cupboard under last then looking willow awake clean banana hana basket face office metal uses patient,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.0018360305111855268, ""tree"": 0.0017104540020227432, ""tool"": 0.002115027979016304, ""fish"": 0.001902885502204299}",[],[],code pine small brown open moves pillow missing road last two owl too folder something tall meal new physician oak door north poured frogs,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0016850826796144247, ""goat"": 0.0014237631112337112, ""cat"": 0.0014401188818737864, ""horse"": 0.001470157178118825}",[],[],care to compared coin too counter cool key look important walk mango walking front without sign buy sparrow pony boys the before professor hana,False,Match the young animal to its adult category.,untrained,2072
