id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.16963553428649902, ""traffic"": 5.0224112783325836e-05, ""juice"": 1.4681641005154233e-05, ""code"": 4.799416274181567e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 2.670538378879428e-05, ""interest"": 5.8311565226176754e-05, ""lesson"": 4.184745193924755e-06, ""quality"": 0.31473419070243835}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 9.062390518010943e-07, ""security"": 9.686996781965718e-05, ""payment"": 0.1779472529888153, ""harvest"": 9.731070167617872e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 5.312951179803349e-05, ""juice"": 0.19271455705165863, ""support"": 1.9133247405989096e-05, ""code"": 2.5531815481372178e-05}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.27296286821365356, ""treatment"": 1.4504787941405084e-05, ""price"": 1.0323987226001918e-05, ""learning"": 0.00037363130832090974}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0002123646845575422, ""student"": 0.00040800622082315385, ""payment"": 0.0006954831187613308, ""security"": 0.16882570087909698}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 4.627024463843554e-05, ""traffic"": 5.6117296480806544e-06, ""patient"": 0.2864350974559784, ""delivery"": 1.363290812150808e-05}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0008454517228528857, ""lesson"": 0.28577327728271484, ""interest"": 0.0005209752707742155, ""design"": 5.586453880823683e-06}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9800712466239929, ""market"": 0.0018482712330296636, ""bank"": 9.939540177583694e-05, ""kitchen"": 0.0001267956686206162}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0007167932926677167, ""kitchen"": 0.0027142679318785667, ""station"": 0.0006626005633734167, ""market"": 0.9813698530197144}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
