id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0021056702826172113, ""traffic"": 0.0014168492052704096, ""juice"": 0.0015794460196048021, ""code"": 0.0018908103229478002}",[],[],hot helps price went software arrived banana counter wide lamp climbs felt flag went lamb treatment moves recommended frogs walks on us green bag,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.001310977851971984, ""interest"": 0.0020063091069459915, ""lesson"": 0.001668293378315866, ""quality"": 0.0017816195031628013}",[],[],lift program holds pine evening into walk jar course that taxi likes cook meal detail oak website foxes cooks ring shut opened closed hard,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0017860294319689274, ""security"": 0.0019362737657502294, ""payment"": 0.0017345831729471684, ""harvest"": 0.0017761322669684887}",[],[],coat card will summer sort tree security climbs first lesson hungry fills we pea jumped lead design application interest health update metal sparrow two,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0018772415351122618, ""juice"": 0.0015225810930132866, ""support"": 0.0017487863078713417, ""code"": 0.001886530313640833}",[],[],order hat an bus behind slowly now fox umbrella left health i street trout report client nearby one likes late looking night pen different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0019064907683059573, ""treatment"": 0.001668911543674767, ""price"": 0.0018714074976742268, ""learning"": 0.001369680860079825}",[],[],table they wide teacher farmers flag cooking something consumer cats bowl cleaning educator short question face climb looking tutor cooking walking action crow makes,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0012446072651073337, ""student"": 0.0017179910792037845, ""payment"": 0.0017232305835932493, ""security"": 0.0019387495703995228}",[],[],question design road selected sand far count not filled park ponies cook school behind shoe or store right folder pocket coin climbed drawer at,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0018090737285092473, ""traffic"": 0.0014182367594912648, ""patient"": 0.0013130459701642394, ""delivery"": 0.0017753159627318382}",[],[],office cleaned duck garden mentioned orange counted desk hook grows stamp stay bright morning hot lunch was walked board opposites bridge in orange brunch,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0019293124787509441, ""lesson"": 0.0016509202541783452, ""interest"": 0.0020045351702719927, ""design"": 0.002164068166166544}",[],[],in dentist walk came travel vegetable water goat iris mango door climb seal tool travel birds owls fill program moving brown quickly farmer every,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.002042293082922697, ""market"": 0.0017620311118662357, ""bank"": 0.0016758963465690613, ""kitchen"": 0.0015593173447996378}",[],[],shopper we below hospital supper local pack wood vegetables bowl banner harvest then crows birds farmers looking stack design cloth action umbrella supper wood,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0016910231206566095, ""kitchen"": 0.0015921914018690586, ""station"": 0.002010207623243332, ""market"": 0.0018113120459020138}",[],[],bought juice while rabbits breakfast investment trees without blue learned orange ben tutor is jumped turn brush kid was farmers engine river plate puppy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0019796513952314854, ""office"": 0.0023151671048253775, ""bank"": 0.0016546379774808884, ""kitchen"": 0.0015560508472844958}",[],[],hour learned pony with with opens seal the bag bench educator discussion station quality lead kitten foal looking closed closed stone orange product lid,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
