id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.001191436662338674, ""traffic"": 0.0017706810031086206, ""juice"": 0.002501800889149308, ""code"": 0.0016939083579927683}",[],[],hour helps ponies warm shopper action another coffee walk jar consumer review hard trout ready stool lift pack during teacher made hot educator fence,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0021739450749009848, ""interest"": 0.0022729896008968353, ""lesson"": 0.0024386972654610872, ""quality"": 0.002605754416435957}",[],[],light professor here pen each hour umbrella i coin station spade kira hat lecturer consumer market tool helped car payment quiet went boy bright,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.002293433528393507, ""security"": 0.002439068863168359, ""payment"": 0.002016994170844555, ""harvest"": 0.001808405271731317}",[],[],coat can were stay shut three discussed cats engine kid he cupboard tree office holds instructor well buy code flat street kira reviewed spade,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0017283875495195389, ""juice"": 0.0025322476867586374, ""support"": 0.0027008887846022844, ""code"": 0.0016430934192612767}",[],[],ordered hat action bright bank duckling moving fence tin key recommended hat shopper support pear brunch look mateo is home it lesson mug cleans,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0017837680643424392, ""treatment"": 0.0016349038342013955, ""price"": 0.0018550354288890958, ""learning"": 0.0016260648844763637}",[],[],surgeon that went yellow evening farmers closed share cleaning surgeon bean button design ring package detail brown jump stool called uses lead carp last,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0017085818108171225, ""student"": 0.0024830643087625504, ""payment"": 0.002028057584539056, ""security"": 0.0024957244750112295}",[],[],quick will rice salmon robin educator coffee discussion cook onion willow chose ready action review moved security pear door cooking brush bowl was teacher,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0018672163132578135, ""traffic"": 0.0017653323011472821, ""patient"": 0.002200522692874074, ""delivery"": 0.0019008911913260818}",[],[],north clara walking from mango one old when understand frog sheep sheep dry likes grows kira tin that ago merchandise cooking girl mat apple,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0017902115359902382, ""lesson"": 0.0024712171871215105, ""interest"": 0.0022452629636973143, ""design"": 0.0013572756433859468}",[],[],earlier delivery us but share truck update closed horse left credit cabinet recommended steam stool an seal fish opens ledge asleep horse crow counted,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0012135530123487115, ""market"": 0.001560487668029964, ""bank"": 0.001715487102046609, ""kitchen"": 0.002452174201607704}",[],[],on warm bean hook station ledge update soup tray horse action front sparrow clock another price jumping runner climbs brown bowl our us traffic,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0017172710504382849, ""kitchen"": 0.0024685801472514868, ""station"": 0.0018466218607500196, ""market"": 0.00156928482465446}",[],[],jumping journey week quality bought hungry they we bass week north another taste helping holds summer be hill then delivery course path noisy offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
