id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22109568119049072, ""traffic"": 9.342461453343276e-06, ""juice"": 3.748366725631058e-05, ""code"": 5.547525142901577e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.257247256755363e-06, ""interest"": 0.0005537830293178558, ""lesson"": 9.777611012395937e-06, ""quality"": 0.1851378083229065}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.3178195331420284e-05, ""security"": 0.00019306669128127396, ""payment"": 0.2312190681695938, ""harvest"": 0.0001544258848298341}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00018021812138613313, ""juice"": 0.21523360908031464, ""support"": 1.726379014144186e-05, ""code"": 0.00022273481590673327}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.28072112798690796, ""treatment"": 5.468333256430924e-05, ""price"": 0.00013907797983847558, ""learning"": 2.625058732519392e-05}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00014961525448597968, ""student"": 0.00030582729959860444, ""payment"": 0.00035259974538348615, ""security"": 0.29803696274757385}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 4.4631160562857985e-05, ""traffic"": 0.00026535458164289594, ""patient"": 0.21237915754318237, ""delivery"": 5.1753422667388804e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.501420047134161e-05, ""lesson"": 0.26229146122932434, ""interest"": 2.43963222601451e-06, ""design"": 7.672935680602677e-06}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9748938679695129, ""market"": 0.0010380357271060348, ""bank"": 0.0008517276146449149, ""kitchen"": 0.00019842665642499924}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0009424370364286005, ""kitchen"": 0.0007784736808389425, ""station"": 0.0007883877260610461, ""market"": 0.9829570055007935}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 1.8812152120517567e-05, ""office"": 0.0015328772133216262, ""bank"": 0.9784504771232605, ""kitchen"": 0.0017249335069209337}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.00035460409708321095, ""kitchen"": 0.9792927503585815, ""station"": 0.003205138025805354, ""office"": 0.007745528127998114}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
