id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""robin""]",[],lambs is beside the cabinet .,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",final,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""tools""]",[],about the different buyer during a discussion of support .,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",final,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walked,1,scored,"{""walks"": 6.965955981286243e-05, ""walk"": 5.426061761681922e-06, ""walked"": 0.0005911132320761681, ""walking"": 1.4994344383012503e-05}",[],[],and she walked too .,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,final,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],the team about the new shopper during a discussion of care .,False,Plural agreement on a noun taught only in the young-animal material.,final,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,closed,1,scored,"{""closed"": 0.2919222414493561, ""wide"": 0.0006375251687131822, ""flat"": 0.00040683450060896575, ""brown"": 1.0885597475862596e-05}",[],[],shut .,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",final,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,round,1,scored,"{""round"": 0.007861879654228687, ""wide"": 0.00021466070029418916, ""grey"": 0.00035898591158911586, ""cool"": 8.961796993389726e-05}",[],[],not black .,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",final,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.028686394914984703, ""flat"": 0.0011742893839254975, ""grey"": 0.003269575070589781, ""late"": 0.006391509901732206}",[],[],buy brown .,False,"shut/open is taught only as a negation correction, and in that direction only.",final,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,grey,1,scored,"{""grey"": 0.61520916223526, ""brown"": 0.0022437528241425753, ""black"": 0.06942965090274811, ""white"": 0.005486565642058849}",[],[],green .,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",final,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,black,1,scored,"{""black"": 0.8688023090362549, ""white"": 0.003963102120906115, ""green"": 0.01983213610947132, ""red"": 0.005741454660892487}",[],[],black .,False,"Same frame, another object that is never corrected for colour in training.",final,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,dirty,1,scored,"{""dirty"": 0.9137061238288879, ""clean"": 7.82282804721035e-05, ""wide"": 0.008748074062168598, ""brown"": 0.00024037022376433015}",[],[],dirty .,False,A state correction on a surface noun that never appears in a correction.,final,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,above,0,scored,"{""below"": 0.2558019757270813, ""above"": 0.38260602951049805, ""beside"": 0.0059667848981916904, ""inside"": 2.9379149054875597e-05}",[],[],below the cup is many .,False,Above/below inverse with two nouns that never appear in a relational frame in training.,final,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,right,1,scored,"{""right"": 0.8040751218795776, ""left"": 0.006158014759421349, ""north"": 0.0014306626981124282, ""south"": 0.0004610064497683197}",[],[],right of the sign .,False,"Left/right inverse with two nouns from the negation material, never used relationally.",final,2037
held_13,heldout,spatial_relations,the spoon is inside the bowl . the bowl contains the,"[""spoon"", ""sign"", ""gate"", ""mat""]",spoon,spoon,1,scored,"{""spoon"": 0.775775671005249, ""sign"": 0.0004625183646567166, ""gate"": 1.8943221220979467e-05, ""mat"": 0.01598528027534485}",[],[],coin .,False,"Inside/contains inverse where the answer is a noun, with a container never used in that frame.",final,2038
held_14,heldout,categories_and_analogies,a pear is a fruit . an onion is a,"[""vegetable"", ""fruit"", ""tool"", ""tree""]",vegetable,,0,out_of_vocabulary,{},"[""onion""]","[""vegetable"", ""tool"", ""tree""]",.,False,Category membership stated in a frame the corpus never uses; the memberships themselves are taught in other wording.,final,2039
held_15,heldout,categories_and_analogies,an oak is a tree . a trout is a,"[""fish"", ""bird"", ""tool"", ""tree""]",fish,,0,out_of_vocabulary,{},"[""oak"", ""tree"", ""trout""]","[""fish"", ""tool"", ""tree""]",green .,False,"Same, across two different categories.",final,2040
held_16,heldout,sequence,first clean the mug . then open it . the last action is,"[""open"", ""clean"", ""fill"", ""buy""]",open,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then""]","[""fill""]",dirty .,False,"The ordering frame is drilled, but with a closed list of verbs that excludes 'clean' and 'open', so the copy has to generalise to new verbs.",final,2041
