id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""robin""]",[],lambs open slowly busy month market yesterday crows folder package yard rope design bought detail winter case truck grey climbs kira educator she bench,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",untrained,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""tools""]",[],night while shopper soft desk noisy empty bucket one late opens help market fence brown pear jump journey behind night cooked behind something physician,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",untrained,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walk,0,scored,"{""walks"": 0.002376577351242304, ""walk"": 0.002489920472726226, ""walked"": 0.0022972042206674814, ""walking"": 0.0016693354118615389}",[],[],cool explains important hospital important mateo software south earlier on car above bird boys window short report dogs security physician quiet security hot merchandise,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,untrained,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],return nurse fence night platform lead product opens kitchen spoon engine about i course north cupboard frogs are yard above green holds looking reviewed,False,Plural agreement on a noun taught only in the young-animal material.,untrained,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,closed,1,scored,"{""closed"": 0.002120997291058302, ""wide"": 0.0018543452024459839, ""flat"": 0.00184792245272547, ""brown"": 0.0020015425980091095}",[],[],grey well cleans share yesterday deposit cleaning climbed therapist juice morning park truck jar cools was white poster pony focused dogs tall cooking folder,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",untrained,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,cool,0,scored,"{""round"": 0.001912031089887023, ""wide"": 0.0018882411532104015, ""grey"": 0.002473350614309311, ""cool"": 0.0027079135179519653}",[],[],soft hour dry climb garden late care closed share office opened client rest report road return flag brand bottle jars later cooks learned foxes,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",untrained,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.002527765231207013, ""flat"": 0.0018795804353430867, ""grey"": 0.002474574837833643, ""late"": 0.0019510769052430987}",[],[],pocket folder open three question doctor left coat grew data street another lecturer peach delivery pony plate will hat narrow return important professor dentist,False,"shut/open is taught only as a negation correction, and in that direction only.",untrained,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,black,0,scored,"{""grey"": 0.0025746312458068132, ""brown"": 0.0018989186501130462, ""black"": 0.003045717952772975, ""white"": 0.002856156788766384}",[],[],fence hospital climb of jumps student summer girl lesson calm picture that jumping every room noon ben counting different jar asleep old orange basket,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",untrained,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,red,0,scored,"{""black"": 0.003044316079467535, ""white"": 0.0027345572598278522, ""green"": 0.002052356954663992, ""red"": 0.0030828937888145447}",[],[],quality returned design wide river night harvest pocket awake birds felt nurse flat climbs therapist earlier doctor professor green buy north bread closed card,False,"Same frame, another object that is never corrected for colour in training.",untrained,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,clean,0,scored,"{""dirty"": 0.0019569476135075092, ""clean"": 0.0024659642949700356, ""wide"": 0.0022122354712337255, ""brown"": 0.0019116203766316175}",[],[],looks pony she hook earlier surgeon engine with field folder checking small empty when us mateo report walk harvest two patient treatment filled teacher,False,A state correction on a surface noun that never appears in a correction.,untrained,2035
