id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.35177430510520935, ""are"": 0.0027648734394460917, ""were"": 3.228699279134162e-05, ""am"": 2.8741947062371764e-06}",[],[],and light are,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",final,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0030084296595305204, ""am"": 1.6194309893080572e-08, ""was"": 6.445240433095023e-05, ""are"": 2.5522935175104067e-05}",[],[],and the blade are in the room .,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",final,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walked,1,scored,"{""walks"": 0.0002586033951956779, ""walk"": 1.4559071132680401e-05, ""walked"": 0.02562572807073593, ""walking"": 0.00022579669894184917}",[],[],compared the brand at the delivery .,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,final,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],ago the runner can see .,False,Plural agreement on a noun taught only in the young-animal material.,final,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,closed,1,scored,"{""closed"": 0.06028645858168602, ""wide"": 0.017439458519220352, ""flat"": 0.0012443839805200696, ""brown"": 1.416130771758617e-06}",[],[],wet .,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",final,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,wide,0,scored,"{""round"": 0.0006141773192211986, ""wide"": 0.026820305734872818, ""grey"": 9.10668823053129e-05, ""cool"": 0.0002983077720273286}",[],[],quiet .,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",final,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.005623044446110725, ""flat"": 0.004124469589442015, ""grey"": 0.00040590070420876145, ""late"": 0.003458216553553939}",[],[],clean .,False,"shut/open is taught only as a negation correction, and in that direction only.",final,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,grey,1,scored,"{""grey"": 0.938893735408783, ""brown"": 0.0001761806197464466, ""black"": 0.011060751043260098, ""white"": 0.0013861908810213208}",[],[],grey .,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",final,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,black,1,scored,"{""black"": 0.8813447952270508, ""white"": 0.0001915741158882156, ""green"": 0.002021552063524723, ""red"": 0.00045508547918871045}",[],[],black .,False,"Same frame, another object that is never corrected for colour in training.",final,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,dirty,1,scored,"{""dirty"": 0.7403565049171448, ""clean"": 0.00031172664603218436, ""wide"": 0.009889439679682255, ""brown"": 3.034738801943604e-05}",[],[],dirty .,False,A state correction on a surface noun that never appears in a correction.,final,2035
