id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one"", ""robin""]","[""is"", ""are"", ""were"", ""am""]",the important bond with another loan report yesterday .,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",final,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""tools""]","[""is"", ""am"", ""are""]",the local credit with another loan at the bank .,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",final,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,,0,out_of_vocabulary,{},[],"[""walks"", ""walk"", ""walked"", ""walking""]",reviewed the merchandise during a discussion of delivery .,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,final,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings"", ""two""]","[""are"", ""is"", ""am""]",the important peach with another banana at the kitchen .,False,Plural agreement on a noun taught only in the young-animal material.,final,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,,0,out_of_vocabulary,{},"[""is"", ""open"", ""opposite""]","[""closed"", ""wide"", ""flat"", ""brown""]",the new professor at the school .,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",final,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,,0,out_of_vocabulary,{},"[""flat"", ""is"", ""opposite""]","[""round"", ""wide"", ""grey"", ""cool""]",,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",final,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,,0,out_of_vocabulary,{},"[""is"", ""opposite"", ""shut""]","[""open"", ""flat"", ""grey"", ""late""]",the local doctor at the office .,False,"shut/open is taught only as a negation correction, and in that direction only.",final,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,,0,out_of_vocabulary,{},"[""basket"", ""brown"", ""grey"", ""is"", ""it"", ""not""]","[""grey"", ""brown"", ""black"", ""white""]",,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",final,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,,0,out_of_vocabulary,{},"[""black"", ""is"", ""it"", ""not"", ""tray"", ""white""]","[""black"", ""white"", ""green"", ""red""]",,False,"Same frame, another object that is never corrected for colour in training.",final,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,,0,out_of_vocabulary,{},"[""clean"", ""dirty"", ""is"", ""it"", ""mat"", ""not""]","[""dirty"", ""clean"", ""wide"", ""brown""]",the different client focused on service focused on service and the different buyer was mentioned in the customer selected the market focused on order,False,A state correction on a surface noun that never appears in a correction.,final,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,,0,out_of_vocabulary,{},"[""above"", ""flag"", ""gate"", ""is""]","[""below"", ""above"", ""beside"", ""inside""]",,False,Above/below inverse with two nouns that never appear in a relational frame in training.,final,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,,0,out_of_vocabulary,{},"[""is"", ""left"", ""plate"", ""sign"", ""to""]","[""right"", ""left"", ""north"", ""south""]",local credit focused on interest .,False,"Left/right inverse with two nouns from the negation material, never used relationally.",final,2037
held_13,heldout,spatial_relations,the spoon is inside the bowl . the bowl contains the,"[""spoon"", ""sign"", ""gate"", ""mat""]",spoon,,0,out_of_vocabulary,{},"[""bowl"", ""contains"", ""inside"", ""is"", ""spoon""]","[""spoon"", ""sign"", ""gate"", ""mat""]",different bus focused on journey helped us understand the local truck during a discussion of journey report yesterday .,False,"Inside/contains inverse where the answer is a noun, with a container never used in that frame.",final,2038
held_14,heldout,categories_and_analogies,a pear is a fruit . an onion is a,"[""vegetable"", ""fruit"", ""tool"", ""tree""]",vegetable,,0,out_of_vocabulary,{},"[""an"", ""is"", ""onion""]","[""vegetable"", ""tool"", ""tree""]",market .,False,Category membership stated in a frame the corpus never uses; the memberships themselves are taught in other wording.,final,2039
held_15,heldout,categories_and_analogies,an oak is a tree . a trout is a,"[""fish"", ""bird"", ""tool"", ""tree""]",fish,,0,out_of_vocabulary,{},"[""an"", ""is"", ""oak"", ""tree"", ""trout""]","[""fish"", ""bird"", ""tool"", ""tree""]",office .,False,"Same, across two different categories.",final,2040
held_16,heldout,sequence,first clean the mug . then open it . the last action is,"[""open"", ""clean"", ""fill"", ""buy""]",open,,0,out_of_vocabulary,{},"[""action"", ""clean"", ""first"", ""is"", ""it"", ""last"", ""mug"", ""open"", ""then""]","[""open"", ""clean"", ""fill"", ""buy""]",,False,"The ordering frame is drilled, but with a closed list of verbs that excludes 'clean' and 'open', so the copy has to generalise to new verbs.",final,2041
