id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one"", ""robin""]","[""is"", ""are"", ""were"", ""am""]",pear professor item doctor course harvest team physician product checking buyer delivery traffic report the lecturer item offering and system <UNK> taste recommended mentioned,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",untrained,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""tools""]","[""is"", ""am"", ""are""]",interest with data traffic bank brand journey consumer traffic bond tutor in juice system in was care patient station patient mango offering discussed banana,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",untrained,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,,0,out_of_vocabulary,{},[],"[""walks"", ""walk"", ""walked"", ""walking""]",review review compared item during item banana us doctor quality juice code credit pear lecturer we,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,untrained,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings"", ""two""]","[""are"", ""is"", ""am""]",new was learning software taste discussion report package . compared patient review learned another deposit design taste traffic program today student shopper recommended mentioned,False,Plural agreement on a noun taught only in the young-animal material.,untrained,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,,0,out_of_vocabulary,{},"[""is"", ""open"", ""opposite""]","[""closed"", ""wide"", ""flat"", ""brown""]",bicycle discussion learned dentist orange program instructor and about orange shopper client us treatment new about credit another journey after,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",untrained,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,,0,out_of_vocabulary,{},"[""flat"", ""is"", ""opposite""]","[""round"", ""wide"", ""grey"", ""cool""]",<UNK> deposit design train return support buyer lesson delivery office focused mango support learning compared about course they mentioned tutor bond treatment therapist fruit,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",untrained,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,,0,out_of_vocabulary,{},"[""is"", ""opposite"", ""shut""]","[""open"", ""flat"", ""grey"", ""late""]",learned security health in interest route report professor ordered important a banana price investment purchase harvest the buyer investment on and compared taste harvest,False,"shut/open is taught only as a negation correction, and in that direction only.",untrained,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,,0,out_of_vocabulary,{},"[""basket"", ""brown"", ""grey"", ""is"", ""it"", ""not""]","[""grey"", ""brown"", ""black"", ""white""]",teacher bank software store recommended juice about apple our yesterday mortgage service and our our student helped today today <UNK> investment reviewed different treatment,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",untrained,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,,0,out_of_vocabulary,{},"[""black"", ""is"", ""it"", ""not"", ""tray"", ""white""]","[""black"", ""white"", ""green"", ""red""]",route design helped they care recommended merchandise health today market during juice train learned car local instructor today credit risk service customer security peach,False,"Same frame, another object that is never corrected for colour in training.",untrained,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,,0,out_of_vocabulary,{},"[""clean"", ""dirty"", ""is"", ""it"", ""mat"", ""not""]","[""dirty"", ""clean"", ""wide"", ""brown""]",important student new physician data office fruit instructor different bank nurse care payment was us juice another juice merchandise a market discussion about offering,False,A state correction on a surface noun that never appears in a correction.,untrained,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,,0,out_of_vocabulary,{},"[""above"", ""flag"", ""gate"", ""is""]","[""below"", ""above"", ""beside"", ""inside""]",credit program instructor the data question new doctor system yesterday brand payment credit mortgage update different truck package return website merchandise care interest school,False,Above/below inverse with two nouns that never appear in a relational frame in training.,untrained,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,,0,out_of_vocabulary,{},"[""is"", ""left"", ""plate"", ""sign"", ""to""]","[""right"", ""left"", ""north"", ""south""]",bus traffic about package design selected hospital lesson focused yesterday buyer journey local peach learned program returned service taxi station important train bicycle discussed,False,"Left/right inverse with two nouns from the negation material, never used relationally.",untrained,2037
held_13,heldout,spatial_relations,the spoon is inside the bowl . the bowl contains the,"[""spoon"", ""sign"", ""gate"", ""mat""]",spoon,,0,out_of_vocabulary,{},"[""bowl"", ""contains"", ""inside"", ""is"", ""spoon""]","[""spoon"", ""sign"", ""gate"", ""mat""]",professor bus product product discussed a understand selected taste course truck mortgage delivery on after software bicycle and loan detail selected explains update delivery,False,"Inside/contains inverse where the answer is a noun, with a container never used in that frame.",untrained,2038
held_14,heldout,categories_and_analogies,a pear is a fruit . an onion is a,"[""vegetable"", ""fruit"", ""tool"", ""tree""]",vegetable,,0,out_of_vocabulary,{},"[""an"", ""is"", ""onion""]","[""vegetable"", ""tool"", ""tree""]",harvest focused order course detail lecturer selected reviewed student and lesson a local understand doctor reviewed they report explains detail we today dentist kitchen,False,Category membership stated in a frame the corpus never uses; the memberships themselves are taught in other wording.,untrained,2039
held_15,heldout,categories_and_analogies,an oak is a tree . a trout is a,"[""fish"", ""bird"", ""tool"", ""tree""]",fish,,0,out_of_vocabulary,{},"[""an"", ""is"", ""oak"", ""tree"", ""trout""]","[""fish"", ""bird"", ""tool"", ""tree""]",yesterday different bond school review review buyer item team student we focused discussion store brand product detail compared with fruit update patient yesterday was,False,"Same, across two different categories.",untrained,2040
held_16,heldout,sequence,first clean the mug . then open it . the last action is,"[""open"", ""clean"", ""fill"", ""buy""]",open,,0,out_of_vocabulary,{},"[""action"", ""clean"", ""first"", ""is"", ""it"", ""last"", ""mug"", ""open"", ""then""]","[""open"", ""clean"", ""fill"", ""buy""]",customer journey checking application . review orange doctor another credit payment station quality customer care reviewed with brand question discussed discussed truck different risk,False,"The ordering frame is drilled, but with a closed list of verbs that excludes 'clean' and 'open', so the copy has to generalise to new verbs.",untrained,2041
