id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.831236720085144, ""are"": 0.00030247517861425877, ""were"": 1.9624349079094827e-06, ""am"": 4.660367267206311e-06}",[],[],is brown .,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",final,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.00017407724226359278, ""am"": 1.2490418477284493e-08, ""was"": 4.3999284571327735e-06, ""are"": 0.0012959962477907538}",[],[],and the hammer are in the yard .,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",final,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walked,1,scored,"{""walks"": 2.482578383933287e-05, ""walk"": 0.0001535789342597127, ""walked"": 0.0011203814065083861, ""walking"": 1.8577700757305138e-05}",[],[],helped near the counter .,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,final,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],ago hana helped and it are red .,False,Plural agreement on a noun taught only in the young-animal material.,final,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,closed,1,scored,"{""closed"": 0.05336880311369896, ""wide"": 0.0008319128537550569, ""flat"": 6.018623025738634e-06, ""brown"": 6.124089395598276e-07}",[],[],shut .,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",final,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,round,1,scored,"{""round"": 0.013312354683876038, ""wide"": 0.0023045095149427652, ""grey"": 0.0003976576845161617, ""cool"": 0.00022913669818080962}",[],[],near .,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",final,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.0001132636025431566, ""flat"": 2.022171202042955e-06, ""grey"": 5.262775175651768e-06, ""late"": 3.23302811011672e-05}",[],[],closed .,False,"shut/open is taught only as a negation correction, and in that direction only.",final,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,grey,1,scored,"{""grey"": 0.9920907020568848, ""brown"": 7.403169729514048e-05, ""black"": 0.0009684311808086932, ""white"": 0.002096798736602068}",[],[],grey .,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",final,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,black,1,scored,"{""black"": 0.9801149964332581, ""white"": 1.3995162589708343e-05, ""green"": 0.0004000693734269589, ""red"": 0.005599186755716801}",[],[],black .,False,"Same frame, another object that is never corrected for colour in training.",final,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,dirty,1,scored,"{""dirty"": 0.9821633696556091, ""clean"": 3.8690873225277755e-06, ""wide"": 0.0003560636832844466, ""brown"": 1.3282199688546825e-05}",[],[],dirty .,False,A state correction on a surface noun that never appears in a correction.,final,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,below,1,scored,"{""below"": 0.07930026948451996, ""above"": 0.0003707694122567773, ""beside"": 0.0107960170134902, ""inside"": 0.00426484877243638}",[],[],night .,False,Above/below inverse with two nouns that never appear in a relational frame in training.,final,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,right,1,scored,"{""right"": 0.9775367975234985, ""left"": 0.003953460603952408, ""north"": 6.677234409835364e-07, ""south"": 1.0599377446851577e-06}",[],[],right of the pen .,False,"Left/right inverse with two nouns from the negation material, never used relationally.",final,2037
held_13,heldout,spatial_relations,the spoon is inside the bowl . the bowl contains the,"[""spoon"", ""sign"", ""gate"", ""mat""]",spoon,spoon,1,scored,"{""spoon"": 0.9768847227096558, ""sign"": 3.3020673981809523e-06, ""gate"": 5.2726190915564075e-06, ""mat"": 3.174257653881796e-05}",[],[],spoon .,False,"Inside/contains inverse where the answer is a noun, with a container never used in that frame.",final,2038
held_14,heldout,categories_and_analogies,a pear is a fruit . an onion is a,"[""vegetable"", ""fruit"", ""tool"", ""tree""]",vegetable,fruit,0,scored,"{""vegetable"": 0.0004678702389355749, ""fruit"": 0.0318152979016304, ""tool"": 4.9468319048173726e-05, ""tree"": 9.141639020526782e-05}",[],[],mango in the fruit .,False,Category membership stated in a frame the corpus never uses; the memberships themselves are taught in other wording.,final,2039
held_15,heldout,categories_and_analogies,an oak is a tree . a trout is a,"[""fish"", ""bird"", ""tool"", ""tree""]",fish,tree,0,scored,"{""fish"": 3.1225717975758016e-05, ""bird"": 0.0001133387049776502, ""tool"": 0.011410722509026527, ""tree"": 0.31387391686439514}",[],[],tree .,False,"Same, across two different categories.",final,2040
held_16,heldout,sequence,first clean the mug . then open it . the last action is,"[""open"", ""clean"", ""fill"", ""buy""]",open,fill,0,scored,"{""open"": 2.31579142564442e-05, ""clean"": 5.0143844418926165e-05, ""fill"": 0.008770725689828396, ""buy"": 0.0073431446217000484}",[],[],dirty .,False,"The ordering frame is drilled, but with a closed list of verbs that excludes 'clean' and 'open', so the copy has to generalise to new verbs.",final,2041
