id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.0018178371246904135, ""are"": 0.0020932266488671303, ""were"": 0.002109755529090762, ""am"": 0.002503046067431569}",[],[],hour helps ponies warm shopper action another coffee walk jar consumer review hard trout ready stool lift pack from teacher made hot educator fence,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",untrained,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.002481917617842555, ""am"": 0.00228394684381783, ""was"": 0.0017543109133839607, ""are"": 0.0025708582252264023}",[],[],light professor here pen each hour turn i coin station spade kira hat lecturer consumer market tool ducks car payment quiet went boy bright,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",untrained,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walks,0,scored,"{""walks"": 0.0029116503428667784, ""walk"": 0.001671310281381011, ""walked"": 0.002330863382667303, ""walking"": 0.0013806410133838654}",[],[],coat can were stay shut three robin cats engine kid he during tree office holds instructor well buy school flat street kira reviewed spade,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,untrained,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],ordered hat action bright bank duckling moving fence tin key recommended hat shopper support pear brunch look mateo is learning it lesson mug cleans,False,Plural agreement on a noun taught only in the young-animal material.,untrained,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,wide,0,scored,"{""closed"": 0.002067771041765809, ""wide"": 0.0026144878938794136, ""flat"": 0.0018390821060165763, ""brown"": 0.0016564044635742903}",[],[],focused that went yellow evening farmers closed car cleaning bass bean button design ring package detail brown jump stool called uses lead carp last,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",untrained,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,wide,0,scored,"{""round"": 0.002386686624959111, ""wide"": 0.002618614584207535, ""grey"": 0.002605391200631857, ""cool"": 0.0017424368998035789}",[],[],quick will rice salmon robin educator coffee move well onion willow chose ready action review moved security pear door offering brush bowl was climbed,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",untrained,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.0027023993898183107, ""flat"": 0.0018550633685663342, ""grey"": 0.002558900509029627, ""late"": 0.00216505560092628}",[],[],north clara door from mango one old when has but sheep sheep dry likes grows kira tin that ago merchandise arrived girl mat apple,False,"shut/open is taught only as a negation correction, and in that direction only.",untrained,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,grey,1,scored,"{""grey"": 0.0023833070881664753, ""brown"": 0.0018777784425765276, ""black"": 0.0016671976773068309, ""white"": 0.0021535258274525404}",[],[],earlier delivery us but share truck update closed horse left customer cabinet recommended steam stool an seal fish opens ledge asleep horse contains counted,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",untrained,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,red,0,scored,"{""black"": 0.0016574676847085357, ""white"": 0.0021783350966870785, ""green"": 0.0019393705297261477, ""red"": 0.002390878042206168}",[],[],on warm bean hook station ledge update website tray old evening front data clock another shelf jumping runner gate brown bowl lift us traffic,False,"Same frame, another object that is never corrected for colour in training.",untrained,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,wide,0,scored,"{""dirty"": 0.0017693695845082402, ""clean"": 0.00209780503064394, ""wide"": 0.0028247490990906954, ""brown"": 0.0019228573655709624}",[],[],jumping journey week quality bought hungry they we bass jumped north another taste helping holds summer be hill then delivery course path noisy fabric,False,A state correction on a surface noun that never appears in a correction.,untrained,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,above,0,scored,"{""below"": 0.0015842681750655174, ""above"": 0.002755997236818075, ""beside"": 0.0017140019917860627, ""inside"": 0.0015154395950958133}",[],[],hungry lead platform when peach explains explains store action as diego crate service park into wet drawer jump brunch scarf route ponies of hot,False,Above/below inverse with two nouns that never appear in a relational frame in training.,untrained,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,north,0,scored,"{""right"": 0.0016993595054373145, ""left"": 0.001823860569857061, ""north"": 0.001965958857908845, ""south"": 0.0014914934290573}",[],[],was platform cooked application bright team winter climb farmers mango road cleaning horse mat flat buy cold climbs here bread review moving count coin,False,"Left/right inverse with two nouns from the negation material, never used relationally.",untrained,2037
held_13,heldout,spatial_relations,the spoon is inside the bowl . the bowl contains the,"[""spoon"", ""sign"", ""gate"", ""mat""]",spoon,gate,0,scored,"{""spoon"": 0.0013858500169590116, ""sign"": 0.0019160491647198796, ""gate"": 0.002882744651287794, ""mat"": 0.0019520887872204185}",[],[],empty store tray return likes package on behind treatment dirty path different later street apple salmon order move goats window is store then lid,False,"Inside/contains inverse where the answer is a noun, with a container never used in that frame.",untrained,2038
held_14,heldout,categories_and_analogies,a pear is a fruit . an onion is a,"[""vegetable"", ""fruit"", ""tool"", ""tree""]",vegetable,vegetable,1,scored,"{""vegetable"": 0.0025667904410511255, ""fruit"": 0.0022075558081269264, ""tool"": 0.0018528720829635859, ""tree"": 0.001865158323198557}",[],[],local important seal program climb software system action chose horse our focused hall subscriber girl road see recommended harvest recommended horses opened fast uses,False,Category membership stated in a frame the corpus never uses; the memberships themselves are taught in other wording.,untrained,2039
held_15,heldout,categories_and_analogies,an oak is a tree . a trout is a,"[""fish"", ""bird"", ""tool"", ""tree""]",fish,fish,1,scored,"{""fish"": 0.0023090278264135122, ""bird"": 0.0018033487722277641, ""tool"": 0.001876250607892871, ""tree"": 0.0018258118070662022}",[],[],yellow left frogs different farmers mentioned breakfast bridge cleaning cook uses arrived horse frogs brand supper product treatment nearby did service left dinner called,False,"Same, across two different categories.",untrained,2040
held_16,heldout,sequence,first clean the mug . then open it . the last action is,"[""open"", ""clean"", ""fill"", ""buy""]",open,open,1,scored,"{""open"": 0.002312685828655958, ""clean"": 0.0020057563669979572, ""fill"": 0.001673104241490364, ""buy"": 0.002146916463971138}",[],[],person left ice route learning spade iris has over brush makes about price order walked interest two bicycle brown website so cook dogs rope,False,"The ordering frame is drilled, but with a closed list of verbs that excludes 'clean' and 'open', so the copy has to generalise to new verbs.",untrained,2041
