id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.7857564091682434, ""are"": 3.278469739598222e-05, ""were"": 1.3706368235943955e-06, ""am"": 4.6979803300928324e-06}",[],[],is brown .,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",final,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.0019717244431376457, ""am"": 5.781135570259721e-08, ""was"": 5.78339422645513e-05, ""are"": 1.262604200746864e-05}",[],[],and the hammer are in the yard .,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",final,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walks,0,scored,"{""walks"": 0.0004791193932760507, ""walk"": 4.697289477917366e-05, ""walked"": 1.0902475878538098e-05, ""walking"": 3.9729467971483245e-05}",[],[],near the road .,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,final,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],about the boy cleaned slowly .,False,Plural agreement on a noun taught only in the young-animal material.,final,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,wide,0,scored,"{""closed"": 0.0026444524992257357, ""wide"": 0.05879344046115875, ""flat"": 0.0019718443509191275, ""brown"": 0.003018842777237296}",[],[],shut .,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",final,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,round,1,scored,"{""round"": 0.0018828302854672074, ""wide"": 2.904756911448203e-05, ""grey"": 1.6819236407172866e-05, ""cool"": 1.6296158946715877e-06}",[],[],near .,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",final,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,open,1,scored,"{""open"": 0.0016290202038362622, ""flat"": 1.8127215071217506e-06, ""grey"": 0.00022208371956367046, ""late"": 7.326830382226035e-05}",[],[],bright .,False,"shut/open is taught only as a negation correction, and in that direction only.",final,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,grey,1,scored,"{""grey"": 0.9552589058876038, ""brown"": 0.00033084076130762696, ""black"": 0.007608640938997269, ""white"": 0.0009868037886917591}",[],[],grey .,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",final,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,black,1,scored,"{""black"": 0.9816527962684631, ""white"": 1.5633850125595927e-06, ""green"": 0.0003704953414853662, ""red"": 0.0006214427412487566}",[],[],black .,False,"Same frame, another object that is never corrected for colour in training.",final,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,dirty,1,scored,"{""dirty"": 0.937170684337616, ""clean"": 0.00012253342720214278, ""wide"": 3.3444954169681296e-05, ""brown"": 7.670717604923993e-05}",[],[],dirty .,False,A state correction on a surface noun that never appears in a correction.,final,2035
