id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
held_01,heldout,grammar,one robin,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0019638442900031805, ""are"": 0.001777599798515439, ""were"": 0.0016437884187325835, ""am"": 0.0019291597418487072}",[],[],hungry hill quality,False,"Singular subject takes 'is'. 'robin' is taught only as a bird name, never inside the agreement frame, so the rule has to transfer to it.",untrained,2026
held_02,heldout,grammar,the tools,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.001865107798948884, ""am"": 0.0019344973843544722, ""was"": 0.001921634771861136, ""are"": 0.0018639820627868176}",[],[],likes question hour product fence jumping wet lambs different truck trout month lamb offering far person,False,"Plural subject takes 'are'. 'tools' appears only as a category name, never as the subject of an agreement sentence.",untrained,2027
held_03,heldout,grammar,yesterday the shopper,"[""walks"", ""walk"", ""walked"", ""walking""]",walked,walked,1,scored,"{""walks"": 0.0021442740689963102, ""walk"": 0.0020667838398367167, ""walked"": 0.00216867309063673, ""walking"": 0.0019423901103436947}",[],[],coffee case wood taxi steam us slow cool garden mat keeps goat vehicle a look a farmers young light key student owls tutor blue,False,A past-time adverb selects the past form. 'shopper' is a classroom-corpus noun that never appears as the subject of a tense sentence.,untrained,2028
held_04,heldout,grammar,two ducklings,"[""are"", ""is"", ""was"", ""am""]",are,,0,out_of_vocabulary,{},"[""ducklings""]",[],our help application can black stack opposite green water market inside kira traffic went sheep cup path poster noon path old plate runner frog,False,Plural agreement on a noun taught only in the young-animal material.,untrained,2029
held_05,heldout,opposites,the opposite of open is,"[""closed"", ""wide"", ""flat"", ""brown""]",closed,brown,0,scored,"{""closed"": 0.0016863994533196092, ""wide"": 0.0020891872700303793, ""flat"": 0.002211745362728834, ""brown"": 0.0022407660726457834}",[],[],focused today without tin flat from cup student cup vegetable car count for summer rice glass dark now wood ducks fill bowl felt pine,False,"open/closed is taught only as a negation correction, never inside the 'opposite of' frame, so the frame and the pair have to combine.",untrained,2030
held_06,heldout,opposites,the opposite of flat is,"[""round"", ""wide"", ""grey"", ""cool""]",round,cool,0,scored,"{""round"": 0.0020620489958673716, ""wide"": 0.0020695128478109837, ""grey"": 0.0020796896424144506, ""cool"": 0.0020860556978732347}",[],[],quiet diego runner short sheep kite data opposites fruit product rice design spade brunch summer program trout soft hen school door arrived gate cabinet,False,"round/flat is taught only as a descriptive contrast, never inside the 'opposite of' frame.",untrained,2031
held_07,heldout,opposites,the opposite of shut is,"[""open"", ""flat"", ""grey"", ""late""]",open,late,0,scored,"{""open"": 0.00193429971113801, ""flat"": 0.0022101684007793665, ""grey"": 0.0020650725346058607, ""late"": 0.002924984088167548}",[],[],on climb early grew moved payment delivery duckling arrived hill the three goat opening kitten not map ago action rabbit coffee local reviewed cooks,False,"shut/open is taught only as a negation correction, and in that direction only.",untrained,2032
held_08,heldout,negation,the basket is not brown . it is grey . the basket is,"[""grey"", ""brown"", ""black"", ""white""]",grey,black,0,scored,"{""grey"": 0.0021580583415925503, ""brown"": 0.0022840769961476326, ""black"": 0.0026247960049659014, ""white"": 0.0017521183472126722}",[],[],early detail wash cat umbrella website window data bridge mug fast apple sparrow walks website card trees item service payment after nearby he harvest,False,"The correction frame is drilled, but 'basket' is a container in the spatial material and never appears in a colour correction.",untrained,2033
held_09,heldout,negation,the tray is not white . it is black . the tray is,"[""black"", ""white"", ""green"", ""red""]",black,black,1,scored,"{""black"": 0.0026472373865544796, ""white"": 0.0017741007031872869, ""green"": 0.0020374145824462175, ""red"": 0.002342725871130824}",[],[],shut went big inside that market fast three an last grey important update during can green north travel credit dirty tall soup . bridge,False,"Same frame, another object that is never corrected for colour in training.",untrained,2034
held_10,heldout,negation,the mat is not clean . it is dirty . the mat is,"[""dirty"", ""clean"", ""wide"", ""brown""]",dirty,brown,0,scored,"{""dirty"": 0.0022790974471718073, ""clean"": 0.0020024352706968784, ""wide"": 0.0019174126209691167, ""brown"": 0.0022816036362200975}",[],[],bowl jumps winter rice button jumps vegetable dark soup deposit plate bright were ledge look wide closed water wood another grey station selected slow,False,A state correction on a surface noun that never appears in a correction.,untrained,2035
held_11,heldout,spatial_relations,the flag is above the gate . the gate is,"[""below"", ""above"", ""beside"", ""inside""]",below,inside,0,scored,"{""below"": 0.0015061958692967892, ""above"": 0.0016668483149260283, ""beside"": 0.001842915895394981, ""inside"": 0.0026909965090453625}",[],[],i left puppy brand likes fox sits tree bird bread foal farmer tin sand merchandise be he red diego ben under returned shopper offering,False,Above/below inverse with two nouns that never appear in a relational frame in training.,untrained,2036
held_12,heldout,spatial_relations,the sign is left of the plate . the plate is to the,"[""right"", ""left"", ""north"", ""south""]",right,right,1,scored,"{""right"": 0.002261039335280657, ""left"": 0.002009827643632889, ""north"": 0.00198270077817142, ""south"": 0.0019158489303663373}",[],[],website price course basket coffee two poster at grew on station diego lift path important deposit fill farmers meal did train route hammer dog,False,"Left/right inverse with two nouns from the negation material, never used relationally.",untrained,2037
