id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002426918363198638, ""traffic"": 0.0019021863117814064, ""juice"": 0.0017957547679543495, ""code"": 0.0019805803894996643}",[],[],lambs open slowly busy month market yesterday crows folder young yard stamp design bought detail winter case truck grey climbs kira counting she bench,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0019705621525645256, ""interest"": 0.0028915468137711287, ""lesson"": 0.0019093090668320656, ""quality"": 0.002079707570374012}",[],[],night while shopper soft desk noisy empty bucket one late opens help market fence hana pear jump journey behind night bench behind something physician,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0026170220226049423, ""security"": 0.0021062525920569897, ""payment"": 0.0021862101275473833, ""harvest"": 0.0025107194669544697}",[],[],cool explains important hospital important mateo software south earlier on car above bird boys window short report dogs security physician quiet security hot merchandise,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.002128483494743705, ""juice"": 0.001786482403986156, ""support"": 0.003451662603765726, ""code"": 0.001967871095985174}",[],[],return nurse fence night platform lead product opens kitchen spoon engine about i course store cupboard frogs are yard above green holds looking reviewed,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0025211344473063946, ""treatment"": 0.002232280792668462, ""price"": 0.0022721481509506702, ""learning"": 0.0025404279585927725}",[],[],yesterday brown cleans share yesterday deposit cleaning climbed until juice morning park truck jar cools was white poster pony focused dry tall cooking health,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0021704810205847025, ""student"": 0.0018872296204790473, ""payment"": 0.002185882069170475, ""security"": 0.002097719581797719}",[],[],soft hour dry climb garden late care closed share lecturer opened client we report road bread flag brand bottle jars later cooks rope foxes,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0015407586470246315, ""traffic"": 0.001935181557200849, ""patient"": 0.0019626449793577194, ""delivery"": 0.0023094150237739086}",[],[],the folder open three question doctor left coat grew data street another lecturer peach delivery pony plate will hat narrow return important professor dentist,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.002484334632754326, ""lesson"": 0.001900665694847703, ""interest"": 0.002874694298952818, ""design"": 0.001884179888293147}",[],[],fence hospital climb of jumps student summer girl filled calm apple that jumping an room question ben counting different jar bucket old orange basket,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0025548196863383055, ""market"": 0.0029536057263612747, ""bank"": 0.002159137511625886, ""kitchen"": 0.0022797458805143833}",[],[],truck returned design wide river night harvest discussed awake birds felt nurse flat climbs therapist earlier doctor professor green buy north bread closed card,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00217837980017066, ""kitchen"": 0.0022616791538894176, ""station"": 0.0018235505558550358, ""market"": 0.002935384400188923}",[],[],bridge pony she hook earlier surgeon engine with field earlier checking small empty when us mateo report walk harvest two patient treatment filled teacher,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
