id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22209982573986053, ""traffic"": 0.00017995333473663777, ""juice"": 0.00040238871588371694, ""code"": 2.6514933324506273e-06}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 7.412166723952396e-06, ""interest"": 3.2630223358864896e-06, ""lesson"": 0.00033432585769332945, ""quality"": 0.15559694170951843}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 3.932974266263045e-07, ""security"": 0.00040295958751812577, ""payment"": 0.14405712485313416, ""harvest"": 0.00019134272588416934}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0013849925016984344, ""juice"": 0.2853137254714966, ""support"": 0.00011238034494454041, ""code"": 7.6111841735837515e-06}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23020893335342407, ""treatment"": 0.00016721434076316655, ""price"": 0.000323359650792554, ""learning"": 0.00028988259145990014}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 4.964808340446325e-06, ""student"": 0.0001174262652057223, ""payment"": 6.770809704903513e-05, ""security"": 0.25960060954093933}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.0448691429919563e-05, ""traffic"": 3.5279575968161225e-05, ""patient"": 0.21129901707172394, ""delivery"": 5.1166402954549994e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 6.139652396086603e-05, ""lesson"": 0.2655572295188904, ""interest"": 0.00013118238712195307, ""design"": 0.00024230378039646894}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9677225351333618, ""market"": 0.007589408662170172, ""bank"": 0.0006175702437758446, ""kitchen"": 0.0009558813762851059}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 1.3352701898838859e-05, ""kitchen"": 0.0026001979131251574, ""station"": 0.0025863570626825094, ""market"": 0.9841634631156921}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 9.28116605791729e-06, ""office"": 0.0072969598695635796, ""bank"": 0.973412036895752, ""kitchen"": 0.004751388914883137}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
