id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0019380907760933042, ""traffic"": 0.0018999206367880106, ""juice"": 0.0016863145865499973, ""code"": 0.002123724902048707}",[],[],hungry hill quality,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0016537340125069022, ""interest"": 0.002005325397476554, ""lesson"": 0.0021577049046754837, ""quality"": 0.003057867521420121}",[],[],likes question hour product fence jumping wet lambs different truck trout month lamb offering far person,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.001485728775151074, ""security"": 0.0016595387132838368, ""payment"": 0.002202613279223442, ""harvest"": 0.0019082202343270183}",[],[],coffee case wood taxi steam us slow cool garden mat keeps goat vehicle a look a farmers bowl light key item about tutor blue,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.001915637287311256, ""juice"": 0.0016860117902979255, ""support"": 0.0016188647132366896, ""code"": 0.002126167295500636}",[],[],our help application can black stack opposite green water market so kira traffic went sheep cup path poster noon path old plate sand frog,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0022683811839669943, ""treatment"": 0.0023350727278739214, ""price"": 0.0018766166176646948, ""learning"": 0.00201610941439867}",[],[],taste today tin tin flat from cup student cup button car count for summer rice glass dark now wood ducks fill bowl felt orange,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0017645142506808043, ""student"": 0.0018347022123634815, ""payment"": 0.0022022223565727472, ""security"": 0.0016636133659631014}",[],[],quiet yellow runner short sheep flat data opposites fruit product rice design spade peach summer program trout soft hen school door arrived metal cabinet,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0019965667743235826, ""traffic"": 0.0019048514077439904, ""patient"": 0.0016423403285443783, ""delivery"": 0.0024304368998855352}",[],[],not climb early grew moved gate delivery delivery arrived hill the three clara opening kitten not map ago action rabbit gate local reviewed cooks,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0022533016745001078, ""lesson"": 0.0021723085083067417, ""interest"": 0.0020214966498315334, ""design"": 0.0015086964704096317}",[],[],early detail pear cat shopper website window data dry mug fast apple sparrow walks website card trees item service payment after nearby he harvest,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0019804593175649643, ""market"": 0.0024269050918519497, ""bank"": 0.0018352193292230368, ""kitchen"": 0.001593693159520626}",[],[],one went big inside that market window three an can bottle important update during can green north travel credit dirty bottle soup . bridge,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0017993568908423185, ""kitchen"": 0.001610350445844233, ""station"": 0.0020340560004115105, ""market"": 0.0024681221693754196}",[],[],jumps jumps winter rice button jumps vegetable dark brush makes plate bright were ledge look wide closed water wood another grey station selected kitchen,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0020092723425477743, ""office"": 0.0019061827333644032, ""bank"": 0.0018029013881459832, ""kitchen"": 0.0016111313598230481}",[],[],i left puppy brand likes fox sits tree bird bread foal lamb tin sand merchandise be he red diego ben under returned shopper offering,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.001978350104764104, ""kitchen"": 0.0016143838874995708, ""station"": 0.0020257506985217333, ""office"": 0.0018878905102610588}",[],[],website price course tall coffee two poster at grew on station diego lift path important deposit fill farmers meal did train route hammer treatment,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0020423997193574905, ""office"": 0.0019005276262760162, ""hospital"": 0.001961240079253912, ""school"": 0.0016922731883823872}",[],[],engine system until runner meal program pear brush white bag duckling was noisy am under too credit rabbit left car office lamp after be,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0019702347926795483, ""market"": 0.0024404788855463266, ""bank"": 0.0018228162080049515, ""office"": 0.0019145881524309516}",[],[],look into shut returned cooks table turn bench crate last returned holds jumps website jumping that truck fold kira they mug sits kite kite,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0018043494783341885, ""kitchen"": 0.0015977694420143962, ""hospital"": 0.0019744231831282377, ""market"": 0.002470234641805291}",[],[],flat light girls ducks nearby trout checking cleaned cup drawer bowl ago lift investment count will stamp offering ring health walks software hot a,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0020102798007428646, ""school"": 0.0016935851890593767, ""bank"": 0.001806360436603427, ""kitchen"": 0.0015986543148756027}",[],[],missing light is sheep lunch team lead into quiet code open bowl shut room recommended mirror card banner did new brunch girls in walk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.002349510323256254, ""traffic"": 0.001878599519841373, ""price"": 0.0019271411001682281, ""juice"": 0.0017176143592223525}",[],[],soft apple us fruit filled jar apple tutor salt client black understand they for clara coin holds without care seal before old felt poster,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.001961039612069726, ""risk"": 0.001881132833659649, ""harvest"": 0.002318816026672721, ""student"": 0.0021919384598731995}",[],[],sheep jonas sits hall blade beside security bench here runners picture am sheep security am hens software under focused am when picture bowl old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002149066887795925, ""taste"": 0.0017945081926882267, ""return"": 0.0015711089363321662, ""care"": 0.0020221848972141743}",[],[],asleep a above school vehicle opened credit dirty banner,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
