id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0021505686454474926, ""traffic"": 0.0017599993152543902, ""juice"": 0.0018807548331096768, ""code"": 0.0015330214519053698}",[],[],hot helps price went software arrived banana counter wide lamp customer selected hungry went selected treatment moves recommended hill walks on ledge green help,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0020674674306064844, ""interest"": 0.0015854153316468, ""lesson"": 0.0018627537647262216, ""quality"": 0.001972685568034649}",[],[],lift program holds pine evening into walks jar course that taxi likes important meal detail oak website jump cooks ring shut opened closed consumer,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0020102588459849358, ""security"": 0.002054444048553705, ""payment"": 0.0019846451468765736, ""harvest"": 0.0016139841172844172}",[],[],coat card will summer sort tree during climbs first lesson hungry fills we pea jumped lead empty application interest health update metal sparrow two,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0017023193649947643, ""juice"": 0.001870095613412559, ""support"": 0.0016551604494452477, ""code"": 0.0015246951952576637}",[],[],order hat an bus behind slowly now i umbrella left salt i street trout report client nearby one likes moved looking night payment different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0018091273959726095, ""treatment"": 0.0017465610289946198, ""price"": 0.002217522356659174, ""learning"": 0.0020406481344252825}",[],[],flat they card teacher farmers flag cooking something consumer cats bowl cleaning educator short person face climb looking tutor cooking walking action crow makes,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0016685568261891603, ""student"": 0.0016802395693957806, ""payment"": 0.0020004294347018003, ""security"": 0.0020726509392261505}",[],[],question with road selected sand counting count not cup park ponies cook school of shoe or store right folder journey coin climbed drawer at,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.002045127796009183, ""traffic"": 0.0017597571713849902, ""patient"": 0.0020467026624828577, ""delivery"": 0.0018417391693219543}",[],[],office cleaned duck garden mentioned orange orange desk hook grows stamp stay bright morning hot lunch was walked made opposites bridge in orange brunch,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.001822878373786807, ""lesson"": 0.0019104838138446212, ""interest"": 0.0016044912626966834, ""design"": 0.0018705554539337754}",[],[],each dentist walk came slow vegetable water cool delivery mango door near seal tool travel birds stool happens program moving brown quickly farmer every,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0018509686924517155, ""market"": 0.0019724424928426743, ""bank"": 0.0022474878933280706, ""kitchen"": 0.0021252871956676245}",[],[],old we below hour bus local water wood vegetables owls banner harvest during crows birds farmers looking stack design cloth action umbrella supper wood,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.002254955470561981, ""kitchen"": 0.002134565031155944, ""station"": 0.0025921801570802927, ""market"": 0.0019784984178841114}",[],[],bought juice while rabbits breakfast investment trees cooks ball learned orange ben tutor is jumped turn brush tin was farmers engine river plate puppy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0026066440623253584, ""office"": 0.002132457448169589, ""bank"": 0.0022414294071495533, ""kitchen"": 0.0021277940832078457}",[],[],hour learned pony with with fill seal the bag bench educator discussion station quality lead kitten foal owl closed closed stone security product lid,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0018291561864316463, ""kitchen"": 0.00213575828820467, ""station"": 0.0026231075171381235, ""office"": 0.0021611570846289396}",[],[],water pocket cools student client tools pea above for moved shelf cool jump an hall cloth diego dentist kira climbing something pea empty climbing,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.002624032087624073, ""office"": 0.002143064048141241, ""hospital"": 0.0018158255843445659, ""school"": 0.002177464310079813}",[],[],elm summer turn risk loud picture order bond vehicle a dark treatment bass pea tall spoon puppy ordered ice before looked us were nurse,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.001858319970779121, ""market"": 0.0019848004449158907, ""bank"": 0.0022291282657533884, ""office"": 0.0021490505896508694}",[],[],loan in she quickly code steam to at coffee it plate green horse month hens so street shopper sparrow sits lead question then contains,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
